2019-03-21 18:36:45 116.0000, 116.9715, 117.5447, -0.5732,      0, 115
2019-03-21 18:36:45 109.0000, 112.9858, 117.5447, -4.5589,      0, 115
2019-03-21 18:36:45 126.0000, 119.4929, 117.5447, 1.9482,      0, 115
2019-03-21 18:36:45 131.0000, 125.2464, 117.9431, 7.3034,      0, 115
2019-03-21 18:36:46 123.0000, 124.1232, 118.8862, 5.2370,      0, 115
2019-03-21 18:36:46 121.0000, 122.5616, 119.4929, 3.0687,      0, 115
2019-03-21 18:36:46 121.0000, 121.7808, 121.7724, 0.0084,      0, 115
2019-03-21 18:36:46 116.0000, 118.8904, 119.4929, -0.6025,      0, 115
2019-03-21 18:36:46 113.0000, 115.9452, 119.4929, -3.5477,      0, 115
2019-03-21 18:36:46 121.0000, 118.4726, 119.4929, -1.0203,      0, 115
2019-03-21 18:36:46 118.0000, 118.2363, 119.4929, -1.2566,      0, 115
2019-03-21 18:36:46 108.0000, 113.1182, 119.4929, -6.3747,      0, 115
2019-03-21 18:36:46 125.0000, 119.0591, 119.0591, 0.0000,      0, 115
2019-03-21 18:36:46 88.0000, 103.5295, 118.8904, -15.3609,      0, 115
2019-03-21 18:36:46 122.0000, 112.7648, 118.4726, -5.7078,      0, 115
2019-03-21 18:36:46 206.0000, 159.3824, 118.4726, 40.9098,      0, 115
2019-03-21 18:36:46 190.0000, 174.6912, 118.4726, 56.2186,      0, 115
2019-03-21 18:36:46 170.0000, 172.3456, 118.4726, 53.8730,      0, 115
2019-03-21 18:36:46 137.0000, 154.6728, 119.0591, 35.6137,      0, 115
2019-03-21 18:36:46 119.0000, 136.8364, 136.8364, 0.0000,      0, 115
2019-03-21 18:36:46 108.0000, 122.4182, 136.8364, -14.4182,      0, 115
2019-03-21 18:36:46 105.0000, 113.7091, 136.8364, -23.1273,      0, 115
2019-03-21 18:36:46 104.0000, 108.8545, 136.8364, -27.9818,      0, 115
2019-03-21 18:36:46 109.0000, 108.9273, 136.8364, -27.9091,      0, 115
2019-03-21 18:36:46 108.0000, 108.4636, 136.8364, -28.3728,      0, 115
2019-03-21 18:36:46 112.0000, 110.2318, 122.4182, -12.1864,      0, 115
2019-03-21 18:36:46 114.0000, 112.1159, 113.7091, -1.5932,      0, 115
2019-03-21 18:36:46 114.0000, 113.0580, 113.0580, 0.0000,      0, 115
2019-03-21 18:36:46 112.0000, 112.5290, 112.5290, 0.0000,      0, 115
2019-03-21 18:36:46 114.0000, 113.2645, 112.5290, 0.7355,      0, 115
2019-03-21 18:36:46 115.0000, 114.1322, 112.5290, 1.6033,      0, 115
2019-03-21 18:36:47 117.0000, 115.5661, 112.5290, 3.0371,      0, 115
2019-03-21 18:36:47 117.0000, 116.2831, 113.0580, 3.2251,      0, 115
2019-03-21 18:36:47 120.0000, 118.1415, 113.2645, 4.8770,      0, 115
2019-03-21 18:36:47 127.0000, 122.5708, 114.1322, 8.4385,      0, 115
2019-03-21 18:36:47 126.0000, 124.2854, 115.5661, 8.7193,      0, 115
2019-03-21 18:36:47 112.0000, 118.1427, 116.2831, 1.8596,      0, 115
2019-03-21 18:36:47 113.0000, 115.5713, 116.2831, -0.7117,      0, 115
2019-03-21 18:36:47 119.0000, 117.2857, 117.2857, 0.0000,      0, 115
2019-03-21 18:36:47 116.0000, 116.6428, 117.2857, -0.6428,      0, 115
2019-03-21 18:36:47 127.0000, 121.8214, 118.1415, 3.6799,      0, 115
2019-03-21 18:36:47 116.0000, 118.9107, 118.1427, 0.7680,      0, 115
2019-03-21 18:36:47 119.0000, 118.9554, 118.9107, 0.0446,      0, 115
2019-03-21 18:36:47 125.0000, 121.9777, 118.9554, 3.0223,      0, 114
2019-03-21 18:36:47 127.0000, 124.4888, 118.9554, 5.5335,      0, 115
2019-03-21 18:36:47 118.0000, 121.2444, 118.9554, 2.2891,      0, 115
2019-03-21 18:36:47 125.0000, 123.1222, 121.2444, 1.8778,      0, 114
2019-03-21 18:36:47 124.0000, 123.5611, 121.8214, 1.7397,      0, 115
2019-03-21 18:36:47 109.0000, 116.2806, 121.8214, -5.5409,      0, 114
2019-03-21 18:36:47 121.0000, 118.6403, 121.8214, -3.1811,      0, 114
2019-03-21 18:36:47 124.0000, 121.3201, 121.3201, 0.0000,      0, 114
2019-03-21 18:36:47 115.0000, 118.1601, 121.3201, -3.1601,      0, 114
2019-03-21 18:36:47 120.0000, 119.0800, 121.3201, -2.2401,      0, 114
2019-03-21 18:36:47 125.0000, 122.0400, 121.3201, 0.7199,      0, 114
2019-03-21 18:36:47 109.0000, 115.5200, 121.2444, -5.7244,      0, 114
2019-03-21 18:36:47 112.0000, 113.7600, 119.0800, -5.3200,      0, 114
2019-03-21 18:36:47 117.0000, 115.3800, 118.6403, -3.2603,      0, 114
2019-03-21 18:36:48 114.0000, 114.6900, 118.1601, -3.4701,      0, 114
2019-03-21 18:36:48 126.0000, 120.3450, 118.6403, 1.7047,      0, 114
2019-03-21 18:36:48 124.0000, 122.1725, 119.0800, 3.0925,      0, 114
2019-03-21 18:36:48 125.0000, 123.5863, 119.0800, 4.5062,      0, 114
2019-03-21 18:36:48 118.0000, 120.7931, 120.3450, 0.4481,      0, 114
2019-03-21 18:36:48 125.0000, 122.8966, 120.7931, 2.1034,      0, 114
2019-03-21 18:36:48 116.0000, 119.4483, 120.3450, -0.8967,      0, 114
2019-03-21 18:36:48 118.0000, 118.7241, 120.3450, -1.6209,      0, 114
2019-03-21 18:36:48 117.0000, 117.8621, 120.3450, -2.4829,      0, 114
2019-03-21 18:36:48 119.0000, 118.4310, 120.3450, -1.9140,      0, 114
2019-03-21 18:36:48 126.0000, 122.2155, 120.7931, 1.4224,      0, 115
2019-03-21 18:36:48 124.0000, 123.1078, 122.1725, 0.9353,      0, 115
2019-03-21 18:36:48 65.0000, 94.0539, 120.7931, -26.7392,      0, 114
2019-03-21 18:36:48 184.0000, 139.0269, 120.7931, 18.2338,      0, 115
2019-03-21 18:36:48 189.0000, 164.0135, 122.2155, 41.7980,      0, 115
2019-03-21 18:36:48 172.0000, 168.0067, 122.2155, 45.7912,      0, 115
2019-03-21 18:36:48 155.0000, 161.5034, 123.1078, 38.3956,      0, 115
2019-03-21 18:36:48 132.0000, 146.7517, 139.0269, 7.7247,      0, 115
2019-03-21 18:36:48 115.0000, 130.8758, 139.0269, -8.1511,      0, 115
2019-03-21 18:36:48 106.0000, 118.4379, 139.0269, -20.5890,      0, 115
2019-03-21 18:36:48 107.0000, 112.7190, 139.0269, -26.3080,      0, 115
2019-03-21 18:36:48 107.0000, 109.8595, 139.0269, -29.1675,      0, 115
2019-03-21 18:36:48 106.0000, 107.9297, 139.0269, -31.0972,      0, 115
2019-03-21 18:36:48 106.0000, 106.9649, 130.8758, -23.9110,      0, 115
2019-03-21 18:36:48 116.0000, 111.4824, 118.4379, -6.9555,      0, 115
2019-03-21 18:36:48 124.0000, 117.7412, 117.7412, 0.0000,      0, 115
2019-03-21 18:36:48 116.0000, 116.8706, 116.8706, 0.0000,      0, 115
2019-03-21 18:36:49 117.0000, 116.9353, 116.8706, 0.0647,      0, 115
2019-03-21 18:36:49 110.0000, 113.4677, 113.4677, 0.0000,      0, 115
2019-03-21 18:36:49 120.0000, 116.7338, 113.4677, 3.2662,      0, 115
2019-03-21 18:36:49 125.0000, 120.8669, 116.7338, 4.1331,      0, 115
2019-03-21 18:36:49 119.0000, 119.9335, 116.8706, 3.0628,      0, 115
2019-03-21 18:36:49 111.0000, 115.4667, 116.8706, -1.4039,      0, 115
2019-03-21 18:36:49 122.0000, 118.7334, 116.9353, 1.7981,      0, 115
2019-03-21 18:36:49 121.0000, 119.8667, 117.7412, 2.1255,      0, 115
2019-03-21 18:36:49 116.0000, 117.9333, 117.9333, 0.0000,      0, 115
2019-03-21 18:36:49 114.0000, 115.9667, 117.9333, -1.9667,      0, 115
2019-03-21 18:36:49 116.0000, 115.9833, 117.9333, -1.9500,      0, 115
2019-03-21 18:36:49 122.0000, 118.9917, 118.7334, 0.2583,      0, 115
2019-03-21 18:36:49 122.0000, 120.4958, 118.9917, 1.5042,      0, 115
2019-03-21 18:36:49 117.0000, 118.7479, 118.7479, 0.0000,      0, 115
2019-03-21 18:36:49 127.0000, 122.8740, 118.7479, 4.1260,      0, 115
2019-03-21 18:36:49 117.0000, 119.9370, 118.9917, 0.9453,      0, 115
2019-03-21 18:36:49 123.0000, 121.4685, 119.8667, 1.6018,      0, 115
2019-03-21 18:36:49 116.0000, 118.7342, 118.9917, -0.2574,      0, 115
2019-03-21 18:36:49 124.0000, 121.3671, 119.9370, 1.4301,      0, 115
2019-03-21 18:36:49 121.0000, 121.1836, 120.4958, 0.6877,      0, 115
2019-03-21 18:36:49 130.0000, 125.5918, 121.1836, 4.4082,      0, 115
2019-03-21 18:36:49 115.0000, 120.2959, 121.1836, -0.8877,      0, 115
2019-03-21 18:36:49 104.0000, 112.1479, 121.1836, -9.0356,      0, 115
2019-03-21 18:36:49 119.0000, 115.5740, 121.1836, -5.6096,      0, 115
2019-03-21 18:36:49 119.0000, 117.2870, 120.2959, -3.0089,      0, 115
2019-03-21 18:36:49 117.0000, 117.1435, 120.2959, -3.1524,      0, 115
2019-03-21 18:36:50 121.0000, 119.0717, 119.0717, 0.0000,      0, 115
2019-03-21 18:36:50 116.0000, 117.5359, 119.0717, -1.5359,      0, 115
2019-03-21 18:36:50 117.0000, 117.2679, 117.5359, -0.2679,      0, 115
2019-03-21 18:36:50 117.0000, 117.1340, 117.2870, -0.1530,      0, 115
2019-03-21 18:36:50 122.0000, 119.5670, 117.2870, 2.2800,      0, 115
2019-03-21 18:36:50 122.0000, 120.7835, 117.2870, 3.4965,      0, 115
2019-03-21 18:36:50 106.0000, 113.3917, 117.2870, -3.8952,      0, 115
2019-03-21 18:36:50 115.0000, 114.1959, 117.2870, -3.0911,      0, 115
2019-03-21 18:36:50 126.0000, 120.0979, 117.5359, 2.5621,      0, 115
2019-03-21 18:36:50 130.0000, 125.0490, 119.0717, 5.9772,      0, 115
2019-03-21 18:36:50 120.0000, 122.5245, 119.5670, 2.9575,      0, 115
2019-03-21 18:36:50 128.0000, 125.2622, 120.0979, 5.1643,      0, 115
2019-03-21 18:36:50 123.0000, 124.1311, 120.7835, 3.3476,      0, 115
2019-03-21 18:36:50 122.0000, 123.0656, 122.5245, 0.5411,      0, 115
2019-03-21 18:36:50 124.0000, 123.5328, 123.0656, 0.4672,      0, 115
2019-03-21 18:36:50 124.0000, 123.7664, 123.5328, 0.2336,      0, 115
2019-03-21 18:36:50 125.0000, 124.3832, 123.7664, 0.6168,      0, 115
2019-03-21 18:36:50 66.0000, 95.1916, 123.7664, -28.5748,      0, 115
2019-03-21 18:36:50 193.0000, 144.0958, 124.1311, 19.9647,      0, 115
2019-03-21 18:36:50 199.0000, 171.5479, 124.1311, 47.4168,      0, 115
2019-03-21 18:36:50 169.0000, 170.2739, 124.3832, 45.8908,      0, 115
2019-03-21 18:36:50 144.0000, 157.1370, 124.3832, 32.7538,      0, 115
2019-03-21 18:36:50 127.0000, 142.0685, 142.0685, 0.0000,      0, 115
2019-03-21 18:36:50 115.0000, 128.5342, 142.0685, -13.5342,      0, 115
2019-03-21 18:36:50 107.0000, 117.7671, 142.0685, -24.3014,      0, 115
2019-03-21 18:36:50 118.0000, 117.8836, 142.0685, -24.1849,      0, 115
2019-03-21 18:36:51 110.0000, 113.9418, 142.0685, -28.1267,      0, 115
2019-03-21 18:36:51 109.0000, 111.4709, 142.0685, -30.5976,      0, 115
2019-03-21 18:36:51 106.0000, 108.7354, 128.5342, -19.7988,      0, 115
2019-03-21 18:36:51 105.0000, 106.8677, 117.8836, -11.0158,      0, 115
2019-03-21 18:36:51 115.0000, 110.9339, 117.7671, -6.8333,      0, 115
2019-03-21 18:36:51 116.0000, 113.4669, 113.9418, -0.4748,      0, 115
2019-03-21 18:36:51 116.0000, 114.7335, 113.9418, 0.7917,      0, 115
2019-03-21 18:36:51 112.0000, 113.3667, 113.4669, -0.1002,      0, 115
2019-03-21 18:36:51 115.0000, 114.1834, 113.4669, 0.7164,      0, 115
2019-03-21 18:36:51 115.0000, 114.5917, 113.4669, 1.1248,      0, 115
2019-03-21 18:36:51 121.0000, 117.7958, 113.4669, 4.3289,      0, 115
2019-03-21 18:36:51 119.0000, 118.3979, 114.1834, 4.2146,      0, 115
2019-03-21 18:36:51 122.0000, 120.1990, 114.5917, 5.6073,      0, 115
2019-03-21 18:36:51 121.0000, 120.5995, 114.7335, 5.8660,      0, 115
2019-03-21 18:36:51 115.0000, 117.7997, 117.7958, 0.0039,      0, 115
2019-03-21 18:36:51 118.0000, 117.8999, 117.7997, 0.1001,      0, 115
2019-03-21 18:36:51 117.0000, 117.4499, 117.7997, -0.3498,      0, 115
2019-03-21 18:36:51 115.0000, 116.2250, 117.7997, -1.5748,      0, 115
2019-03-21 18:36:51 118.0000, 117.1125, 117.7997, -0.6873,      0, 115
2019-03-21 18:36:51 124.0000, 120.5562, 117.8999, 2.6564,      0, 115
2019-03-21 18:36:51 122.0000, 121.2781, 118.3979, 2.8802,      0, 115
2019-03-21 18:36:51 119.0000, 120.1391, 120.1391, 0.0000,      0, 115
2019-03-21 18:36:51 117.0000, 118.5695, 118.5695, 0.0000,      0, 115
2019-03-21 18:36:51 110.0000, 114.2848, 117.8999, -3.6151,      0, 114
2019-03-21 18:36:51 124.0000, 119.1424, 118.5695, 0.5729,      0, 115
2019-03-21 18:36:51 126.0000, 122.5712, 119.1424, 3.4288,      0, 115
2019-03-21 18:36:51 126.0000, 124.2856, 120.1391, 4.1465,      0, 114
2019-03-21 18:36:52 112.0000, 118.1428, 120.1391, -1.9963,      0, 115
2019-03-21 18:36:52 124.0000, 121.0714, 120.5562, 0.5152,      0, 115
2019-03-21 18:36:52 127.0000, 124.0357, 121.0714, 2.9643,      0, 115
2019-03-21 18:36:52 128.0000, 126.0178, 121.0714, 4.9465,      0, 115
2019-03-21 18:36:52 122.0000, 124.0089, 122.5712, 1.4377,      0, 115
2019-03-21 18:36:52 120.0000, 122.0045, 122.5712, -0.5667,      0, 115
2019-03-21 18:36:52 115.0000, 118.5022, 122.5712, -4.0690,      0, 115
2019-03-21 18:36:52 117.0000, 117.7511, 122.5712, -4.8201,      0, 115
2019-03-21 18:36:52 118.0000, 117.8756, 122.0045, -4.1289,      0, 115
2019-03-21 18:36:52 123.0000, 120.4378, 121.0714, -0.6336,      0, 115
2019-03-21 18:36:52 125.0000, 122.7189, 122.0045, 0.7144,      0, 115
2019-03-21 18:36:52 120.0000, 121.3594, 122.0045, -0.6450,      0, 115
2019-03-21 18:36:52 119.0000, 120.1797, 121.3594, -1.1797,      0, 115
2019-03-21 18:36:52 123.0000, 121.5899, 121.3594, 0.2304,      0, 115
2019-03-21 18:36:52 114.0000, 117.7949, 120.4378, -2.6428,      0, 115
2019-03-21 18:36:52 113.0000, 115.3975, 120.1797, -4.7823,      0, 115
2019-03-21 18:36:52 127.0000, 121.1987, 120.4378, 0.7610,      0, 115
2019-03-21 18:36:52 119.0000, 120.0994, 120.4378, -0.3384,      0, 115
2019-03-21 18:36:52 122.0000, 121.0497, 121.0497, 0.0000,      0, 115
2019-03-21 18:36:52 122.0000, 121.5248, 121.1987, 0.3261,      0, 115
2019-03-21 18:36:52 117.0000, 119.2624, 121.0497, -1.7873,      0, 115
2019-03-21 18:36:52 120.0000, 119.6312, 120.1797, -0.5485,      0, 115
2019-03-21 18:36:52 62.0000, 90.8156, 120.0994, -29.2838,      0, 115
2019-03-21 18:36:52 174.0000, 132.4078, 120.0994, 12.3084,      0, 115
2019-03-21 18:36:52 200.0000, 166.2039, 121.0497, 45.1542,      0, 115
2019-03-21 18:36:52 182.0000, 174.1020, 121.1987, 52.9032,      0, 115
2019-03-21 18:36:53 151.0000, 162.5510, 121.5248, 41.0261,      0, 115
2019-03-21 18:36:53 126.0000, 144.2755, 132.4078, 11.8677,      0, 115
2019-03-21 18:36:53 121.0000, 132.6377, 132.6377, 0.0000,      0, 114
2019-03-21 18:36:53 110.0000, 121.3189, 132.6377, -11.3189,      0, 115
2019-03-21 18:36:53 105.0000, 113.1594, 132.6377, -19.4783,      0, 115
2019-03-21 18:36:53 102.0000, 107.5797, 132.6377, -25.0580,      0, 115
2019-03-21 18:36:53 104.0000, 105.7899, 132.6377, -26.8479,      0, 115
2019-03-21 18:36:53 110.0000, 107.8949, 132.6377, -24.7428,      0, 115
2019-03-21 18:36:53 108.0000, 107.9475, 121.3189, -13.3714,      0, 115
2019-03-21 18:36:53 108.0000, 107.9737, 113.1594, -5.1857,      0, 115
2019-03-21 18:36:53 111.0000, 109.4869, 109.4869, 0.0000,      0, 115
2019-03-21 18:36:53 123.0000, 116.2434, 109.4869, 6.7566,      0, 115
2019-03-21 18:36:53 122.0000, 119.1217, 109.4869, 9.6349,      0, 115
2019-03-21 18:36:53 126.0000, 122.5609, 109.4869, 13.0740,      0, 115
2019-03-21 18:36:53 112.0000, 117.2804, 109.4869, 7.7936,      0, 115
2019-03-21 18:36:53 118.0000, 117.6402, 116.2434, 1.3968,      0, 114
2019-03-21 18:36:53 119.0000, 118.3201, 117.2804, 1.0397,      0, 115
2019-03-21 18:36:53 119.0000, 118.6601, 117.6402, 1.0198,      0, 115
2019-03-21 18:36:53 127.0000, 122.8300, 118.3201, 4.5099,      0, 115
2019-03-21 18:36:53 126.0000, 124.4150, 118.6601, 5.7550,      0, 115
2019-03-21 18:36:53 116.0000, 120.2075, 119.1217, 1.0858,      0, 114
2019-03-21 18:36:53 111.0000, 115.6038, 119.1217, -3.5180,      0, 114
2019-03-21 18:36:53 115.0000, 115.3019, 118.6601, -3.3582,      0, 114
2019-03-21 18:36:53 114.0000, 114.6509, 118.3201, -3.6692,      0, 114
2019-03-21 18:36:53 126.0000, 120.3255, 118.6601, 1.6654,      0, 114
2019-03-21 18:36:53 125.0000, 122.6627, 120.2075, 2.4552,      0, 114
2019-03-21 18:36:54 121.0000, 121.8314, 120.3255, 1.5059,      0, 115
2019-03-21 18:36:54 118.0000, 119.9157, 120.3255, -0.4098,      0, 114
2019-03-21 18:36:54 122.0000, 120.9578, 120.3255, 0.6324,      0, 114
2019-03-21 18:36:54 119.0000, 119.9789, 120.2075, -0.2286,      0, 114
2019-03-21 18:36:54 120.0000, 119.9895, 119.9895, 0.0000,      0, 114
2019-03-21 18:36:54 121.0000, 120.4947, 120.3255, 0.1693,      0, 114
2019-03-21 18:36:54 124.0000, 122.2474, 120.4947, 1.7526,      0, 114
2019-03-21 18:36:54 120.0000, 121.1237, 120.9578, 0.1658,      0, 114
2019-03-21 18:36:54 118.0000, 119.5618, 120.9578, -1.3960,      0, 114
2019-03-21 18:36:54 120.0000, 119.7809, 120.4947, -0.7138,      0, 114
2019-03-21 18:36:54 115.0000, 117.3905, 119.9895, -2.5990,      0, 114
2019-03-21 18:36:54 118.0000, 117.6952, 119.9895, -2.2942,      0, 114
2019-03-21 18:36:54 120.0000, 118.8476, 119.9789, -1.1313,      0, 114
2019-03-21 18:36:54 124.0000, 121.4238, 119.9895, 1.4343,      0, 115
2019-03-21 18:36:54 125.0000, 123.2119, 120.4947, 2.7172,      0, 115
2019-03-21 18:36:54 122.0000, 122.6060, 121.1237, 1.4823,      0, 114
2019-03-21 18:36:54 116.0000, 119.3030, 119.7809, -0.4779,      0, 115
2019-03-21 18:36:54 123.0000, 121.1515, 119.7809, 1.3706,      0, 114
2019-03-21 18:36:54 121.0000, 121.0757, 121.0757, 0.0000,      0, 115
2019-03-21 18:36:54 116.0000, 118.5379, 121.0757, -2.5379,      0, 115
2019-03-21 18:36:54 122.0000, 120.2689, 121.0757, -0.8068,      0, 115
2019-03-21 18:36:54 120.0000, 120.1345, 121.0757, -0.9413,      0, 115
2019-03-21 18:36:54 124.0000, 122.0672, 121.1515, 0.9157,      0, 115
2019-03-21 18:36:54 124.0000, 123.0336, 121.1515, 1.8821,      0, 115
2019-03-21 18:36:54 113.0000, 118.0168, 121.0757, -3.0589,      0, 115
2019-03-21 18:36:54 118.0000, 118.0084, 120.2689, -2.2605,      0, 115
2019-03-21 18:36:54 129.0000, 123.5042, 121.0757, 2.4285,      0, 115
2019-03-21 18:36:55 117.0000, 120.2521, 120.2689, -0.0168,      0, 115
2019-03-21 18:36:55 46.0000, 83.1261, 120.2521, -37.1261,      0, 115
2019-03-21 18:36:55 53.0000, 68.0630, 120.2521, -52.1891,      0, 115
2019-03-21 18:36:55 76.0000, 72.0315, 120.1345, -48.1030,      0, 115
2019-03-21 18:36:55 105.0000, 88.5158, 118.0168, -29.5011,      0, 115
2019-03-21 18:36:55 138.0000, 113.2579, 118.0084, -4.7505,      0, 115
2019-03-21 18:36:55 162.0000, 137.6289, 118.0084, 19.6205,      0, 115
2019-03-21 18:36:55 156.0000, 146.8145, 118.0084, 28.8061,      0, 115
2019-03-21 18:36:55 167.0000, 156.9072, 120.2521, 36.6551,      0, 115
2019-03-21 18:36:55 169.0000, 162.9536, 120.2521, 42.7015,      0, 115
2019-03-21 18:36:55 162.0000, 162.4768, 137.6289, 24.8479,      0, 115
2019-03-21 18:36:55 169.0000, 165.7384, 146.8145, 18.9239,      0, 115
2019-03-21 18:36:55 164.0000, 164.8692, 156.9072, 7.9620,      0, 115
2019-03-21 18:36:55 152.0000, 158.4346, 158.4346, 0.0000,      0, 115
2019-03-21 18:36:55 140.0000, 149.2173, 158.4346, -9.2173,      0, 115
2019-03-21 18:36:55 138.0000, 143.6087, 158.4346, -14.8260,      0, 115
2019-03-21 18:36:55 132.0000, 137.8043, 158.4346, -20.6303,      0, 115
2019-03-21 18:36:55 138.0000, 137.9022, 158.4346, -20.5324,      0, 115
2019-03-21 18:36:55 124.0000, 130.9511, 158.4346, -27.4835,      0, 115
2019-03-21 18:36:55 123.0000, 126.9755, 149.2173, -22.2418,      0, 115
2019-03-21 18:36:55 117.0000, 121.9878, 143.6087, -21.6209,      0, 115
2019-03-21 18:36:55 130.0000, 125.9939, 137.9022, -11.9083,      0, 115
2019-03-21 18:36:55 127.0000, 126.4969, 137.8043, -11.3074,      0, 115
2019-03-21 18:36:55 112.0000, 119.2485, 130.9511, -11.7026,      0, 115
2019-03-21 18:36:55 261.0000, 190.1242, 130.9511, 59.1732,      0, 115
2019-03-21 18:36:55 234.0000, 212.0621, 130.9511, 81.1110,      0, 115
2019-03-21 18:36:55 169.0000, 190.5311, 130.9511, 59.5800,      0, 115
2019-03-21 18:36:55 112.0000, 151.2655, 130.9511, 20.3144,      0, 114
2019-03-21 18:36:55 77.0000, 114.1328, 126.9755, -12.8428,      0, 115
2019-03-21 18:36:56 74.0000, 94.0664, 126.4969, -32.4306,      0, 115
2019-03-21 18:36:56 66.0000, 80.0332, 126.4969, -46.4638,      0, 114
2019-03-21 18:36:56 71.0000, 75.5166, 126.4969, -50.9803,      0, 114
2019-03-21 18:36:56 71.0000, 73.2583, 119.2485, -45.9902,      0, 115
2019-03-21 18:36:56 91.0000, 82.1291, 114.1328, -32.0036,      0, 114
2019-03-21 18:36:56 91.0000, 86.5646, 94.0664, -7.5018,      0, 115
2019-03-21 18:36:56 99.0000, 92.7823, 92.7823, 0.0000,      0, 115
2019-03-21 18:36:56 99.0000, 95.8911, 92.7823, 3.1089,      0, 115
2019-03-21 18:36:56 114.0000, 104.9456, 92.7823, 12.1633,      0, 115
2019-03-21 18:36:56 111.0000, 107.9728, 92.7823, 15.1905,      0, 115
2019-03-21 18:36:56 104.0000, 105.9864, 92.7823, 13.2041,      0, 115
2019-03-21 18:36:56 109.0000, 107.4932, 95.8911, 11.6021,      0, 115
2019-03-21 18:36:56 120.0000, 113.7466, 104.9456, 8.8010,      0, 115
2019-03-21 18:36:56 121.0000, 117.3733, 105.9864, 11.3869,      0, 115
2019-03-21 18:36:56 123.0000, 120.1866, 107.4932, 12.6935,      0, 115
2019-03-21 18:36:56 118.0000, 119.0933, 107.9728, 11.1205,      0, 115
2019-03-21 18:36:56 117.0000, 118.0467, 113.7466, 4.3001,      0, 115
2019-03-21 18:36:56 119.0000, 118.5233, 117.3733, 1.1500,      0, 115
2019-03-21 18:36:56 112.0000, 115.2617, 117.3733, -2.1116,      0, 115
2019-03-21 18:36:56 118.0000, 116.6308, 117.3733, -0.7425,      0, 114
2019-03-21 18:36:56 119.0000, 117.8154, 117.8154, 0.0000,      0, 115
2019-03-21 18:36:56 116.0000, 116.9077, 117.8154, -0.9077,      0, 115
2019-03-21 18:36:56 118.0000, 117.4539, 117.8154, -0.3616,      0, 114
2019-03-21 18:36:56 112.0000, 114.7269, 117.8154, -3.0885,      0, 115
2019-03-21 18:36:56 116.0000, 115.3635, 117.4539, -2.0904,      0, 114
2019-03-21 18:36:56 119.0000, 117.1817, 117.1817, 0.0000,      0, 114
2019-03-21 18:36:56 118.0000, 117.5909, 117.1817, 0.4091,      0, 114
2019-03-21 18:36:57 119.0000, 118.2954, 117.1817, 1.1137,      0, 114
2019-03-21 18:36:57 118.0000, 118.1477, 117.4539, 0.6939,      0, 114
2019-03-21 18:36:57 121.0000, 119.5739, 117.5909, 1.9830,      0, 114
2019-03-21 18:36:57 124.0000, 121.7869, 117.5909, 4.1961,      0, 114
2019-03-21 18:36:57 122.0000, 121.8935, 118.1477, 3.7457,      0, 114
2019-03-21 18:36:57 78.0000, 99.9467, 118.1477, -18.2010,      0, 114
2019-03-21 18:36:57 88.0000, 93.9734, 118.1477, -24.1744,      0, 114
