2019-03-21 19:32:36 119.0000, 118.2218, 118.7694, -0.5477,      0, 115
2019-03-21 19:32:36 121.0000, 119.6109, 118.7694, 0.8414,      0, 115
2019-03-21 19:32:36 121.0000, 120.3054, 118.7740, 1.5314,      0, 114
2019-03-21 19:32:37 121.0000, 120.6527, 119.0962, 1.5565,      0, 115
2019-03-21 19:32:37 124.0000, 122.3264, 119.0962, 3.2302,      0, 115
2019-03-21 19:32:37 118.0000, 120.1632, 119.6109, 0.5523,      0, 115
2019-03-21 19:32:37 117.0000, 118.5816, 119.6109, -1.0293,      0, 115
2019-03-21 19:32:37 122.0000, 120.2908, 120.1632, 0.1276,      0, 115
2019-03-21 19:32:37 119.0000, 119.6454, 120.1632, -0.5178,      0, 115
2019-03-21 19:32:37 120.0000, 119.8227, 120.1632, -0.3405,      0, 115
2019-03-21 19:32:37 128.0000, 123.9113, 120.2908, 3.6206,      0, 115
2019-03-21 19:32:37 120.0000, 121.9557, 120.3054, 1.6502,      0, 115
2019-03-21 19:32:37 111.0000, 116.4778, 120.2908, -3.8130,      0, 115
2019-03-21 19:32:37 130.0000, 123.2389, 120.2908, 2.9481,      0, 115
2019-03-21 19:32:37 126.0000, 124.6195, 120.2908, 4.3287,      0, 115
2019-03-21 19:32:37 125.0000, 124.8097, 121.9557, 2.8541,      0, 115
2019-03-21 19:32:37 118.0000, 121.4049, 121.9557, -0.5508,      0, 115
2019-03-21 19:32:37 113.0000, 117.2024, 121.9557, -4.7532,      0, 115
2019-03-21 19:32:37 117.0000, 117.1012, 121.9557, -4.8545,      0, 114
2019-03-21 19:32:37 122.0000, 119.5506, 121.9557, -2.4051,      0, 115
2019-03-21 19:32:37 117.0000, 118.2753, 121.4049, -3.1296,      0, 115
2019-03-21 19:32:37 123.0000, 120.6377, 120.6377, 0.0000,      0, 115
2019-03-21 19:32:37 118.0000, 119.3188, 120.6377, -1.3188,      0, 115
2019-03-21 19:32:37 120.0000, 119.6594, 119.6594, 0.0000,      0, 115
2019-03-21 19:32:37 115.0000, 117.3297, 119.5506, -2.2209,      0, 115
2019-03-21 19:32:37 127.0000, 122.1649, 119.5506, 2.6142,      0, 115
2019-03-21 19:32:37 121.0000, 121.5824, 119.5506, 2.0318,      0, 115
2019-03-21 19:32:37 123.0000, 122.2912, 119.6594, 2.6318,      0, 115
2019-03-21 19:32:37 115.0000, 118.6456, 119.6594, -1.0138,      0, 115
2019-03-21 19:32:37 121.0000, 119.8228, 119.8228, 0.0000,      0, 114
2019-03-21 19:32:38 115.0000, 117.4114, 119.8228, -2.4114,      0, 115
2019-03-21 19:32:38 119.0000, 118.2057, 119.6594, -1.4537,      0, 115
2019-03-21 19:32:38 119.0000, 118.6029, 119.6594, -1.0566,      0, 115
2019-03-21 19:32:38 125.0000, 121.8014, 119.8228, 1.9786,      0, 114
2019-03-21 19:32:38 122.0000, 121.9007, 121.5824, 0.3183,      0, 115
2019-03-21 19:32:38 120.0000, 120.9504, 120.9504, 0.0000,      0, 115
2019-03-21 19:32:38 117.0000, 118.9752, 119.8228, -0.8476,      0, 114
2019-03-21 19:32:38 119.0000, 118.9876, 118.9876, 0.0000,      0, 114
2019-03-21 19:32:38 115.0000, 116.9938, 118.9876, -1.9938,      0, 115
2019-03-21 19:32:38 119.0000, 117.9969, 118.9752, -0.9783,      0, 115
2019-03-21 19:32:38 116.0000, 116.9984, 118.9752, -1.9767,      0, 115
2019-03-21 19:32:38 123.0000, 119.9992, 118.9876, 1.0116,      0, 115
2019-03-21 19:32:38 121.0000, 120.4996, 119.9992, 0.5004,      0, 115
2019-03-21 19:32:38 122.0000, 121.2498, 119.9992, 1.2506,      0, 115
2019-03-21 19:32:38 121.0000, 121.1249, 119.9992, 1.1257,      0, 115
2019-03-21 19:32:38 120.0000, 120.5625, 119.9992, 0.5632,      0, 115
2019-03-21 19:32:38 111.0000, 115.7812, 119.9992, -4.2180,      0, 115
2019-03-21 19:32:38 115.0000, 115.3906, 119.9992, -4.6086,      0, 115
2019-03-21 19:32:38 122.0000, 118.6953, 119.9992, -1.3039,      0, 115
2019-03-21 19:32:38 118.0000, 118.3477, 119.9992, -1.6516,      0, 114
2019-03-21 19:32:38 123.0000, 120.6738, 120.4996, 0.1742,      0, 115
2019-03-21 19:32:38 127.0000, 123.8369, 120.5625, 3.2745,      0, 115
2019-03-21 19:32:38 115.0000, 119.4185, 120.5625, -1.1440,      0, 115
2019-03-21 19:32:38 118.0000, 118.7092, 119.4185, -0.7092,      0, 115
2019-03-21 19:32:38 129.0000, 123.8546, 119.4185, 4.4362,      0, 115
2019-03-21 19:32:38 120.0000, 121.9273, 119.4185, 2.5089,      0, 115
2019-03-21 19:32:39 126.0000, 123.9637, 120.6738, 3.2898,      0, 115
2019-03-21 19:32:39 115.0000, 119.4818, 120.6738, -1.1920,      0, 115
2019-03-21 19:32:39 120.0000, 119.7409, 120.6738, -0.9329,      0, 115
2019-03-21 19:32:39 119.0000, 119.3705, 120.6738, -1.3034,      0, 115
2019-03-21 19:32:39 123.0000, 121.1852, 121.1852, 0.0000,      0, 115
2019-03-21 19:32:39 120.0000, 120.5926, 120.5926, 0.0000,      0, 115
2019-03-21 19:32:39 117.0000, 118.7963, 120.5926, -1.7963,      0, 115
2019-03-21 19:32:39 120.0000, 119.3982, 120.5926, -1.1945,      0, 115
2019-03-21 19:32:39 120.0000, 119.6991, 119.7409, -0.0418,      0, 115
2019-03-21 19:32:39 118.0000, 118.8495, 119.6991, -0.8495,      0, 115
2019-03-21 19:32:39 122.0000, 120.4248, 119.6991, 0.7257,      0, 115
2019-03-21 19:32:39 125.0000, 122.7124, 119.7409, 2.9715,      0, 115
2019-03-21 19:32:39 120.0000, 121.3562, 120.4248, 0.9314,      0, 115
2019-03-21 19:32:39 117.0000, 119.1781, 120.4248, -1.2467,      0, 115
2019-03-21 19:32:39 116.0000, 117.5890, 119.6991, -2.1100,      0, 115
2019-03-21 19:32:39 119.0000, 118.2945, 119.3982, -1.1036,      0, 115
2019-03-21 19:32:39 116.0000, 117.1473, 119.3982, -2.2509,      0, 115
2019-03-21 19:32:39 120.0000, 118.5736, 119.1781, -0.6045,      0, 115
2019-03-21 19:32:39 121.0000, 119.7868, 119.1781, 0.6087,      0, 115
2019-03-21 19:32:39 118.0000, 118.8934, 119.1781, -0.2847,      0, 115
2019-03-21 19:32:39 122.0000, 120.4467, 119.1781, 1.2686,      0, 115
2019-03-21 19:32:39 122.0000, 121.2234, 119.1781, 2.0453,      0, 115
2019-03-21 19:32:39 118.0000, 119.6117, 119.1781, 0.4336,      0, 115
2019-03-21 19:32:39 121.0000, 120.3058, 119.6117, 0.6942,      0, 115
2019-03-21 19:32:39 119.0000, 119.6529, 119.6529, 0.0000,      0, 115
2019-03-21 19:32:39 126.0000, 122.8265, 119.7868, 3.0396,      0, 115
2019-03-21 19:32:39 112.0000, 117.4132, 119.7868, -2.3736,      0, 115
2019-03-21 19:32:40 131.0000, 124.2066, 120.3058, 3.9008,      0, 115
2019-03-21 19:32:40 116.0000, 120.1033, 120.3058, -0.2025,      0, 115
2019-03-21 19:32:40 125.0000, 122.5517, 120.4467, 2.1049,      0, 115
2019-03-21 19:32:40 118.0000, 120.2758, 120.3058, -0.0300,      0, 115
2019-03-21 19:32:40 117.0000, 118.6379, 120.2758, -1.6379,      0, 115
2019-03-21 19:32:40 115.0000, 116.8190, 120.2758, -3.4569,      0, 115
2019-03-21 19:32:40 125.0000, 120.9095, 120.2758, 0.6337,      0, 115
2019-03-21 19:32:40 118.0000, 119.4547, 120.2758, -0.8211,      0, 115
2019-03-21 19:32:40 129.0000, 124.2274, 120.2758, 3.9515,      0, 115
2019-03-21 19:32:40 114.0000, 119.1137, 120.2758, -1.1621,      0, 115
2019-03-21 19:32:40 126.0000, 122.5568, 120.2758, 2.2810,      0, 115
2019-03-21 19:32:40 124.0000, 123.2784, 120.9095, 2.3689,      0, 115
2019-03-21 19:32:40 112.0000, 117.6392, 120.2758, -2.6366,      0, 115
2019-03-21 19:32:40 122.0000, 119.8196, 119.8196, 0.0000,      0, 115
2019-03-21 19:32:40 124.0000, 121.9098, 120.9095, 1.0003,      0, 115
2019-03-21 19:32:40 135.0000, 128.4549, 121.9098, 6.5451,      0, 115
2019-03-21 19:32:40 122.0000, 125.2275, 122.5568, 2.6706,      0, 115
2019-03-21 19:32:40 119.0000, 122.1137, 122.5568, -0.4431,      0, 115
2019-03-21 19:32:40 121.0000, 121.5569, 122.1137, -0.5569,      0, 115
2019-03-21 19:32:40 121.0000, 121.2784, 122.1137, -0.8353,      0, 115
2019-03-21 19:32:40 114.0000, 117.6392, 121.9098, -4.2706,      0, 115
2019-03-21 19:32:40 121.0000, 119.3196, 121.5569, -2.2373,      0, 115
2019-03-21 19:32:40 114.0000, 116.6598, 121.5569, -4.8971,      0, 115
2019-03-21 19:32:40 110.0000, 113.3299, 121.5569, -8.2270,      0, 114
2019-03-21 19:32:40 121.0000, 117.1650, 121.2784, -4.1135,      0, 115
2019-03-21 19:32:40 123.0000, 120.0825, 120.0825, 0.0000,      0, 115
2019-03-21 19:32:41 114.0000, 117.0412, 119.3196, -2.2784,      0, 115
2019-03-21 19:32:41 122.0000, 119.5206, 119.3196, 0.2010,      0, 115
2019-03-21 19:32:41 120.0000, 119.7603, 119.3196, 0.4407,      0, 115
2019-03-21 19:32:41 121.0000, 120.3802, 119.3196, 1.0605,      0, 114
2019-03-21 19:32:41 120.0000, 120.1901, 119.5206, 0.6695,      0, 115
2019-03-21 19:32:41 125.0000, 122.5950, 119.7603, 2.8347,      0, 115
2019-03-21 19:32:41 117.0000, 119.7975, 119.7975, 0.0000,      0, 115
2019-03-21 19:32:41 124.0000, 121.8988, 120.0825, 1.8163,      0, 115
2019-03-21 19:32:41 114.0000, 117.9494, 120.0825, -2.1331,      0, 115
2019-03-21 19:32:41 121.0000, 119.4747, 119.7975, -0.3228,      0, 114
2019-03-21 19:32:41 111.0000, 115.2373, 119.7975, -4.5602,      0, 114
2019-03-21 19:32:41 127.0000, 121.1187, 120.1901, 0.9286,      0, 115
2019-03-21 19:32:41 116.0000, 118.5593, 120.1901, -1.6307,      0, 114
2019-03-21 19:32:41 117.0000, 117.7797, 119.7975, -2.0179,      0, 114
2019-03-21 19:32:41 125.0000, 121.3898, 119.7975, 1.5923,      0, 114
2019-03-21 19:32:41 125.0000, 123.1949, 119.7975, 3.3974,      0, 114
2019-03-21 19:32:41 121.0000, 122.0975, 121.1187, 0.9788,      0, 114
2019-03-21 19:32:41 123.0000, 122.5487, 121.1187, 1.4301,      0, 114
2019-03-21 19:32:41 116.0000, 119.2744, 121.1187, -1.8443,      0, 114
2019-03-21 19:32:41 111.0000, 115.1372, 121.1187, -5.9815,      0, 114
2019-03-21 19:32:41 122.0000, 118.5686, 121.1187, -2.5501,      0, 114
2019-03-21 19:32:41 115.0000, 116.7843, 119.2744, -2.4901,      0, 115
2019-03-21 19:32:41 109.0000, 112.8921, 119.2744, -6.3822,      0, 114
2019-03-21 19:32:41 119.0000, 115.9461, 119.2744, -3.3283,      0, 114
2019-03-21 19:32:41 129.0000, 122.4730, 119.2744, 3.1987,      0, 115
2019-03-21 19:32:41 127.0000, 124.7365, 119.2744, 5.4622,      0, 115
2019-03-21 19:32:42 128.0000, 126.3683, 119.2744, 7.0939,      0, 115
2019-03-21 19:32:42 126.0000, 126.1841, 119.2744, 6.9098,      0, 114
2019-03-21 19:32:42 118.0000, 122.0921, 122.0921, 0.0000,      0, 114
2019-03-21 19:32:42 123.0000, 122.5460, 122.4730, 0.0730,      0, 114
2019-03-21 19:32:42 115.0000, 118.7730, 122.4730, -3.7000,      0, 114
2019-03-21 19:32:42 114.0000, 116.3865, 122.4730, -6.0865,      0, 114
2019-03-21 19:32:42 117.0000, 116.6933, 122.4730, -5.7798,      0, 114
2019-03-21 19:32:42 122.0000, 119.3466, 122.4730, -3.1264,      0, 114
2019-03-21 19:32:42 115.0000, 117.1733, 122.0921, -4.9188,      0, 114
2019-03-21 19:32:42 125.0000, 121.0867, 121.0867, 0.0000,      0, 114
2019-03-21 19:32:42 116.0000, 118.5433, 119.3466, -0.8033,      0, 115
2019-03-21 19:32:42 113.0000, 115.7717, 118.7730, -3.0014,      0, 114
2019-03-21 19:32:42 124.0000, 119.8858, 118.7730, 1.1128,      0, 114
2019-03-21 19:32:42 118.0000, 118.9429, 118.7730, 0.1699,      0, 115
2019-03-21 19:32:42 116.0000, 117.4715, 118.5433, -1.0719,      0, 114
2019-03-21 19:32:42 127.0000, 122.2357, 118.9429, 3.2928,      0, 114
2019-03-21 19:32:42 117.0000, 119.6179, 119.3466, 0.2712,      0, 114
2019-03-21 19:32:42 116.0000, 117.8089, 118.9429, -1.1340,      0, 114
2019-03-21 19:32:42 120.0000, 118.9045, 118.9429, -0.0384,      0, 115
2019-03-21 19:32:42 116.0000, 117.4522, 118.9045, -1.4522,      0, 114
2019-03-21 19:32:42 122.0000, 119.7261, 118.9429, 0.7832,      0, 115
2019-03-21 19:32:42 123.0000, 121.3631, 119.6179, 1.7452,      0, 115
2019-03-21 19:32:42 117.0000, 119.1815, 119.1815, 0.0000,      0, 115
2019-03-21 19:32:42 115.0000, 117.0908, 119.1815, -2.0908,      0, 114
2019-03-21 19:32:42 121.0000, 119.0454, 119.1815, -0.1361,      0, 114
2019-03-21 19:32:42 122.0000, 120.5227, 119.1815, 1.3412,      0, 114
2019-03-21 19:32:42 121.0000, 120.7613, 119.1815, 1.5798,      0, 115
2019-03-21 19:32:43 121.0000, 120.8807, 119.7261, 1.1546,      0, 114
2019-03-21 19:32:43 118.0000, 119.4403, 119.7261, -0.2858,      0, 115
2019-03-21 19:32:43 121.0000, 120.2202, 120.2202, 0.0000,      0, 114
2019-03-21 19:32:43 122.0000, 121.1101, 120.5227, 0.5874,      0, 114
2019-03-21 19:32:43 118.0000, 119.5550, 120.2202, -0.6651,      0, 114
2019-03-21 19:32:43 116.0000, 117.7775, 120.2202, -2.4426,      0, 114
2019-03-21 19:32:43 122.0000, 119.8888, 120.2202, -0.3314,      0, 114
2019-03-21 19:32:43 114.0000, 116.9444, 120.2202, -3.2758,      0, 114
2019-03-21 19:32:43 125.0000, 120.9722, 120.2202, 0.7520,      0, 114
2019-03-21 19:32:43 120.0000, 120.4861, 120.2202, 0.2659,      0, 114
2019-03-21 19:32:43 118.0000, 119.2430, 119.8888, -0.6457,      0, 114
2019-03-21 19:32:43 127.0000, 123.1215, 120.2202, 2.9014,      0, 114
2019-03-21 19:32:43 127.0000, 125.0608, 120.4861, 4.5747,      0, 114
2019-03-21 19:32:43 117.0000, 121.0304, 120.4861, 0.5443,      0, 114
2019-03-21 19:32:43 122.0000, 121.5152, 120.9722, 0.5430,      0, 114
2019-03-21 19:32:43 119.0000, 120.2576, 120.9722, -0.7146,      0, 114
2019-03-21 19:32:43 118.0000, 119.1288, 120.9722, -1.8434,      0, 114
2019-03-21 19:32:43 119.0000, 119.0644, 120.9722, -1.9078,      0, 114
2019-03-21 19:32:43 123.0000, 121.0322, 121.0304, 0.0018,      0, 114
2019-03-21 19:32:43 115.0000, 118.0161, 121.0304, -3.0143,      0, 114
2019-03-21 19:32:43 121.0000, 119.5080, 121.0304, -1.5223,      0, 114
2019-03-21 19:32:43 118.0000, 118.7540, 120.2576, -1.5036,      0, 114
2019-03-21 19:32:43 117.0000, 117.8770, 119.5080, -1.6310,      0, 114
2019-03-21 19:32:43 116.0000, 116.9385, 119.1288, -2.1903,      0, 115
2019-03-21 19:32:43 118.0000, 117.4693, 119.0644, -1.5951,      0, 114
2019-03-21 19:32:43 120.0000, 118.7346, 118.7540, -0.0194,      0, 114
2019-03-21 19:32:44 122.0000, 120.3673, 118.7540, 1.6133,      0, 114
2019-03-21 19:32:44 116.0000, 118.1837, 118.7346, -0.5510,      0, 114
2019-03-21 19:32:44 119.0000, 118.5918, 118.5918, 0.0000,      0, 114
2019-03-21 19:32:44 118.0000, 118.2959, 118.5918, -0.2959,      0, 114
2019-03-21 19:32:44 122.0000, 120.1480, 118.5918, 1.5561,      0, 114
2019-03-21 19:32:44 119.0000, 119.5740, 118.5918, 0.9822,      0, 114
2019-03-21 19:32:44 114.0000, 116.7870, 118.5918, -1.8048,      0, 115
2019-03-21 19:32:44 127.0000, 121.8935, 118.7346, 3.1589,      0, 114
2019-03-21 19:32:44 116.0000, 118.9467, 118.9467, 0.0000,      0, 114
2019-03-21 19:32:44 122.0000, 120.4734, 119.5740, 0.8994,      0, 114
2019-03-21 19:32:44 122.0000, 121.2367, 119.5740, 1.6627,      0, 114
2019-03-21 19:32:44 118.0000, 119.6183, 119.6183, 0.0000,      0, 114
2019-03-21 19:32:44 118.0000, 118.8092, 119.6183, -0.8092,      0, 114
2019-03-21 19:32:44 127.0000, 122.9046, 120.1480, 2.7566,      0, 115
2019-03-21 19:32:44 120.0000, 121.4523, 120.4734, 0.9789,      0, 115
2019-03-21 19:32:44 119.0000, 120.2261, 120.4734, -0.2472,      0, 114
2019-03-21 19:32:44 120.0000, 120.1131, 120.4734, -0.3603,      0, 115
2019-03-21 19:32:44 121.0000, 120.5565, 120.4734, 0.0832,      0, 114
2019-03-21 19:32:44 114.0000, 117.2783, 120.4734, -3.1951,      0, 114
2019-03-21 19:32:44 122.0000, 119.6391, 120.2261, -0.5870,      0, 115
2019-03-21 19:32:44 122.0000, 120.8196, 120.2261, 0.5934,      0, 115
2019-03-21 19:32:44 121.0000, 120.9098, 120.5565, 0.3532,      0, 115
2019-03-21 19:32:44 124.0000, 122.4549, 120.8196, 1.6353,      0, 115
2019-03-21 19:32:44 120.0000, 121.2274, 120.8196, 0.4079,      0, 115
2019-03-21 19:32:44 115.0000, 118.1137, 120.5565, -2.4428,      0, 115
2019-03-21 19:32:44 126.0000, 122.0569, 120.8196, 1.2373,      0, 115
2019-03-21 19:32:44 123.0000, 122.5284, 120.9098, 1.6186,      0, 115
2019-03-21 19:32:45 121.0000, 121.7642, 121.2274, 0.5368,      0, 115
2019-03-21 19:32:45 124.0000, 122.8821, 121.7642, 1.1179,      0, 115
2019-03-21 19:32:45 127.0000, 124.9411, 122.0569, 2.8842,      0, 115
2019-03-21 19:32:45 119.0000, 121.9705, 122.0569, -0.0863,      0, 115
2019-03-21 19:32:45 119.0000, 120.4853, 122.0569, -1.5716,      0, 115
2019-03-21 19:32:45 119.0000, 119.7426, 121.9705, -2.2279,      0, 115
2019-03-21 19:32:45 115.0000, 117.3713, 121.9705, -4.5992,      0, 115
2019-03-21 19:32:45 121.0000, 119.1857, 121.9705, -2.7849,      0, 115
2019-03-21 19:32:45 113.0000, 116.0928, 121.7642, -5.6714,      0, 115
2019-03-21 19:32:45 114.0000, 115.0464, 120.4853, -5.4388,      0, 115
2019-03-21 19:32:45 115.0000, 115.0232, 119.7426, -4.7194,      0, 115
2019-03-21 19:32:45 110.0000, 112.5116, 119.1857, -6.6741,      0, 115
2019-03-21 19:32:45 117.0000, 114.7558, 117.3713, -2.6155,      0, 115
2019-03-21 19:32:45 121.0000, 117.8779, 117.3713, 0.5066,      0, 115
2019-03-21 19:32:45 129.0000, 123.4390, 117.3713, 6.0676,      0, 115
2019-03-21 19:32:45 134.0000, 128.7195, 117.3713, 11.3482,      0, 115
2019-03-21 19:32:45 125.0000, 126.8597, 117.8779, 8.9818,      0, 115
2019-03-21 19:32:45 129.0000, 127.9299, 117.8779, 10.0520,      0, 115
2019-03-21 19:32:45 121.0000, 124.4649, 123.4390, 1.0260,      0, 114
2019-03-21 19:32:45 117.0000, 120.7325, 123.4390, -2.7065,      0, 114
2019-03-21 19:32:45 120.0000, 120.3662, 123.4390, -3.0727,      0, 115
2019-03-21 19:32:45 118.0000, 119.1831, 123.4390, -4.2558,      0, 114
2019-03-21 19:32:45 121.0000, 120.0916, 123.4390, -3.3474,      0, 115
2019-03-21 19:32:45 119.0000, 119.5458, 123.4390, -3.8932,      0, 115
2019-03-21 19:32:45 119.0000, 119.2729, 120.7325, -1.4596,      0, 115
2019-03-21 19:32:45 116.0000, 117.6364, 120.3662, -2.7298,      0, 115
2019-03-21 19:32:46 113.0000, 115.3182, 120.0916, -4.7733,      0, 115
2019-03-21 19:32:46 119.0000, 117.1591, 119.5458, -2.3867,      0, 115
2019-03-21 19:32:46 114.0000, 115.5796, 119.2729, -3.6933,      0, 114
2019-03-21 19:32:46 122.0000, 118.7898, 119.1831, -0.3933,      0, 115
2019-03-21 19:32:46 119.0000, 118.8949, 118.8949, 0.0000,      0, 115
2019-03-21 19:32:46 125.0000, 121.9474, 118.8949, 3.0526,      0, 115
2019-03-21 19:32:46 123.0000, 122.4737, 118.8949, 3.5788,      0, 115
2019-03-21 19:32:46 120.0000, 121.2369, 118.8949, 2.3420,      0, 115
2019-03-21 19:32:46 118.0000, 119.6184, 118.8949, 0.7235,      0, 114
2019-03-21 19:32:46 121.0000, 120.3092, 119.6184, 0.6908,      0, 115
2019-03-21 19:32:46 118.0000, 119.1546, 119.6184, -0.4638,      0, 115
2019-03-21 19:32:46 118.0000, 118.5773, 119.6184, -1.0411,      0, 115
2019-03-21 19:32:46 128.0000, 123.2887, 120.3092, 2.9794,      0, 114
2019-03-21 19:32:46 123.0000, 123.1443, 121.2369, 1.9075,      0, 114
2019-03-21 19:32:46 121.0000, 122.0722, 121.9474, 0.1247,      0, 115
2019-03-21 19:32:46 125.0000, 123.5361, 122.0722, 1.4639,      0, 114
2019-03-21 19:32:46 122.0000, 122.7680, 122.0722, 0.6959,      0, 114
2019-03-21 19:32:46 117.0000, 119.8840, 122.0722, -2.1881,      0, 115
2019-03-21 19:32:46 124.0000, 121.9420, 122.0722, -0.1302,      0, 114
2019-03-21 19:32:46 116.0000, 118.9710, 122.0722, -3.1012,      0, 114
2019-03-21 19:32:46 119.0000, 118.9855, 122.0722, -3.0867,      0, 114
2019-03-21 19:32:46 120.0000, 119.4928, 122.0722, -2.5794,      0, 114
2019-03-21 19:32:46 121.0000, 120.2464, 121.9420, -1.6956,      0, 114
2019-03-21 19:32:46 104.0000, 112.1232, 120.2464, -8.1232,      0, 114
2019-03-21 19:32:46 117.0000, 114.5616, 119.8840, -5.3224,      0, 114
2019-03-21 19:32:46 124.0000, 119.2808, 119.4928, -0.2120,      0, 115
2019-03-21 19:32:47 122.0000, 120.6404, 119.4928, 1.1476,      0, 114
2019-03-21 19:32:47 127.0000, 123.8202, 119.4928, 4.3274,      0, 114
2019-03-21 19:32:47 125.0000, 124.4101, 119.4928, 4.9173,      0, 114
2019-03-21 19:32:47 125.0000, 124.7050, 120.2464, 4.4587,      0, 114
2019-03-21 19:32:47 124.0000, 124.3525, 120.6404, 3.7121,      0, 115
2019-03-21 19:32:47 119.0000, 121.6763, 121.6763, 0.0000,      0, 115
2019-03-21 19:32:47 114.0000, 117.8381, 121.6763, -3.8381,      0, 114
2019-03-21 19:32:47 127.0000, 122.4191, 122.4191, 0.0000,      0, 114
2019-03-21 19:32:47 118.0000, 120.2095, 122.4191, -2.2095,      0, 115
2019-03-21 19:32:47 117.0000, 118.6048, 122.4191, -3.8143,      0, 114
2019-03-21 19:32:47 119.0000, 118.8024, 122.4191, -3.6167,      0, 114
2019-03-21 19:32:47 118.0000, 118.4012, 121.6763, -3.2751,      0, 114
2019-03-21 19:32:47 121.0000, 119.7006, 120.2095, -0.5089,      0, 114
2019-03-21 19:32:47 121.0000, 120.3503, 120.2095, 0.1408,      0, 115
2019-03-21 19:32:47 117.0000, 118.6751, 119.7006, -1.0254,      0, 114
2019-03-21 19:32:47 119.0000, 118.8376, 118.8376, 0.0000,      0, 114
2019-03-21 19:32:47 118.0000, 118.4188, 118.8376, -0.4188,      0, 115
2019-03-21 19:32:47 120.0000, 119.2094, 118.8376, 0.3718,      0, 115
2019-03-21 19:32:47 120.0000, 119.6047, 118.8376, 0.7671,      0, 115
2019-03-21 19:32:47 127.0000, 123.3023, 119.2094, 4.0930,      0, 115
2019-03-21 19:32:47 121.0000, 122.1512, 119.6047, 2.5465,      0, 115
2019-03-21 19:32:47 118.0000, 120.0756, 119.7006, 0.3750,      0, 114
2019-03-21 19:32:47 115.0000, 117.5378, 119.6047, -2.0669,      0, 115
2019-03-21 19:32:47 112.0000, 114.7689, 119.2094, -4.4405,      0, 115
2019-03-21 19:32:47 120.0000, 117.3844, 119.2094, -1.8249,      0, 115
2019-03-21 19:32:47 124.0000, 120.6922, 119.6047, 1.0875,      0, 115
2019-03-21 19:32:47 125.0000, 122.8461, 120.0756, 2.7705,      0, 114
2019-03-21 19:32:48 124.0000, 123.4231, 120.6922, 2.7308,      0, 115
2019-03-21 19:32:48 122.0000, 122.7115, 122.1512, 0.5604,      0, 115
2019-03-21 19:32:48 127.0000, 124.8558, 122.1512, 2.7046,      0, 115
2019-03-21 19:32:48 125.0000, 124.9279, 122.7115, 2.2164,      0, 115
2019-03-21 19:32:48 119.0000, 121.9639, 122.7115, -0.7476,      0, 115
2019-03-21 19:32:48 123.0000, 122.4820, 122.7115, -0.2296,      0, 115
2019-03-21 19:32:48 115.0000, 118.7410, 122.7115, -3.9705,      0, 115
2019-03-21 19:32:48 116.0000, 117.3705, 122.7115, -5.3410,      0, 115
2019-03-21 19:32:48 121.0000, 119.1852, 122.7115, -3.5263,      0, 115
2019-03-21 19:32:48 121.0000, 120.0926, 122.4820, -2.3893,      0, 115
2019-03-21 19:32:48 120.0000, 120.0463, 121.9639, -1.9176,      0, 115
2019-03-21 19:32:48 118.0000, 119.0232, 120.0926, -1.0695,      0, 115
