Time, Value, High Passed, Median, Diff, Output, Pir, Ultro, Count
2019-04-02 14:55:07, 127.0000, 13.2092, -1.7787, 14.9879, 0, 0, 115, 2
2019-04-02 14:55:07, 111.0000, 13.2092, -1.7787, 14.9879, 0, 0, 515, 2
2019-04-02 14:55:07, 111.0000, 7.6046, -1.7787, 9.3833, 0, 0, 515, 2
2019-04-02 14:55:07, 109.0000, -2.0494, -1.7787, -0.2708, 0, 0, 116, 2
2019-04-02 14:55:08, 102.0000, -2.0988, -1.7787, -0.3202, 0, 0, 115, 2
2019-04-02 14:55:08, 101.0000, -2.7624, -2.0494, -0.7129, 0, 0, 115, 2
2019-04-02 14:55:08, 105.0000, -2.0988, -2.0988, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:08, 100.0000, -2.1906, -2.0988, -0.0917, 0, 0, 115, 2
2019-04-02 14:55:08, 100.0000, -2.1906, -2.0988, -0.0917, 0, 0, 115, 2
2019-04-02 14:55:08, 97.0000, -2.0476, -2.0494, 0.0018, 0, 0, 115, 2
2019-04-02 14:55:08, 94.0000, -2.0476, -2.0476, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:08, 102.0000, -2.0476, -2.0476, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:08, 178.0000, -1.0953, -2.0476, 0.9524, 0, 0, 115, 2
2019-04-02 14:55:08, 148.0000, 2.7381, -2.0476, 4.7857, 0, 0, 115, 2
2019-04-02 14:55:08, 97.0000, 2.7381, -2.0476, 4.7857, 0, 0, 115, 2
2019-04-02 14:55:08, 66.0000, 2.7381, -2.0494, 4.7875, 0, 0, 115, 2
2019-04-02 14:55:08, 51.0000, -21.0394, -2.0988, -18.9406, 0, 0, 115, 2
2019-04-02 14:55:08, 54.0000, -21.0394, -2.0988, -18.9406, 0, 0, 115, 2
2019-04-02 14:55:08, 54.0000, -21.0394, -2.1906, -18.8488, 0, 0, 115, 2
2019-04-02 14:55:08, 54.0000, -9.0197, -2.5238, -6.4959, 0, 0, 115, 2
2019-04-02 14:55:08, 67.0000, -4.5099, -2.2549, -2.2549, 0, 0, 115, 2
2019-04-02 14:55:08, 74.0000, -2.2549, -2.1906, -0.0643, 0, 0, 115, 2
2019-04-02 14:55:08, 80.0000, 5.3725, -2.1906, 7.5631, 0, 0, 115, 2
2019-04-02 14:55:08, 77.0000, 5.3725, -2.0476, 7.4202, 0, 0, 115, 2
2019-04-02 14:55:08, 82.0000, 5.3725, -2.0476, 7.4202, 0, 0, 115, 2
2019-04-02 14:55:08, 86.0000, 3.6366, 1.5466, 2.0901, 0, 0, 115, 2
2019-04-02 14:55:08, 87.0000, 3.2733, 2.7381, 0.5352, 0, 0, 115, 2
2019-04-02 14:55:08, 72.0000, 2.3183, 2.3183, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:08, 92.0000, 3.2733, 1.5466, 1.7267, 0, 0, 115, 2
2019-04-02 14:55:09, 94.0000, 3.6366, 1.5466, 2.0901, 0, 0, 115, 2
2019-04-02 14:55:09, 92.0000, 2.3183, 2.3183, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:09, 90.0000, 1.2074, 2.3183, -1.1109, 0, 0, 115, 2
2019-04-02 14:55:09, 86.0000, 1.2074, 2.3183, -1.1109, 0, 0, 115, 2
2019-04-02 14:55:09, 87.0000, -0.3963, 2.3183, -2.7146, 0, 0, 115, 2
2019-04-02 14:55:09, 85.0000, -0.5991, 2.3183, -2.9174, 0, 0, 115, 2
2019-04-02 14:55:09, 89.0000, -0.5991, 2.3183, -2.9174, 0, 0, 115, 2
2019-04-02 14:55:09, 88.0000, -0.5991, 1.5466, -2.1456, 0, 0, 115, 2
2019-04-02 14:55:09, 86.0000, -0.5991, 1.3502, -1.9493, 0, 0, 115, 2
2019-04-02 14:55:09, 86.0000, -0.4562, 1.2074, -1.6636, 0, 0, 116, 2
2019-04-02 14:55:09, 84.0000, -0.4562, 0.1751, -0.6313, 0, 0, 116, 2
2019-04-02 14:55:09, 88.0000, -0.4562, -0.3963, -0.0599, 0, 0, 116, 2
2019-04-02 14:55:09, 92.0000, -0.4562, -0.3963, -0.0599, 0, 0, 115, 2
2019-04-02 14:55:09, 90.0000, 0.3465, -0.3963, 0.7428, 0, 0, 116, 2
2019-04-02 14:55:09, 85.0000, 0.3465, 0.1751, 0.1714, 0, 0, 115, 2
2019-04-02 14:55:09, 89.0000, 0.8366, -0.3963, 1.2329, 0, 0, 115, 2
2019-04-02 14:55:09, 88.0000, 0.3465, -0.3963, 0.7428, 0, 0, 115, 2
2019-04-02 14:55:09, 86.0000, -0.0817, -0.3963, 0.3146, 0, 0, 115, 2
2019-04-02 14:55:09, 91.0000, -0.0817, -0.4562, 0.3745, 0, 0, 115, 2
2019-04-02 14:55:09, 92.0000, 0.8366, -0.0817, 0.9183, 0, 0, 115, 2
2019-04-02 14:55:09, 79.0000, -0.0817, 0.1751, -0.2568, 0, 0, 115, 2
2019-04-02 14:55:09, 73.0000, -1.0408, 0.1751, -1.2160, 0, 0, 115, 2
2019-04-02 14:55:09, 64.0000, -5.7551, -0.0817, -5.6734, 0, 0, 116, 2
2019-04-02 14:55:09, 60.0000, -5.7551, -0.4562, -5.2989, 0, 0, 115, 2
2019-04-02 14:55:10, 29.0000, -5.8776, -0.4562, -5.4213, 0, 0, 115, 2
2019-04-02 14:55:10, 38.0000, -5.8776, -1.0408, -4.8367, 0, 0, 116, 2
2019-04-02 14:55:10, 66.0000, -5.7194, -1.0408, -4.6785, 0, 0, 115, 2
2019-04-02 14:55:10, 100.0000, -4.6798, -1.0408, -3.6390, 0, 0, 115, 2
2019-04-02 14:55:10, 138.0000, 11.6601, -1.0408, 12.7009, 0, 0, 515, 2
2019-04-02 14:55:10, 140.0000, 16.2075, -1.0408, 17.2484, 0, 0, 515, 2
2019-04-02 14:55:10, 144.0000, 16.2075, -0.0817, 16.2892, 0, 0, 116, 2
2019-04-02 14:55:10, 135.0000, 16.2075, -0.0817, 16.2892, 0, 0, 115, 2
2019-04-02 14:55:10, 124.0000, 10.1038, 0.5519, 9.5519, 0, 0, 515, 2
2019-04-02 14:55:10, 126.0000, 0.5519, 0.5519, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:10, 114.0000, -1.6120, -1.6120, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:10, 112.0000, -4.4030, -4.6798, 0.2768, 0, 0, 115, 2
2019-04-02 14:55:10, 111.0000, -4.4030, -4.4030, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:10, 109.0000, -2.7015, -2.7015, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:10, 107.0000, -2.7015, -2.3508, -0.3508, 0, 0, 115, 2
2019-04-02 14:55:10, 102.0000, -2.7015, -2.1754, -0.5261, 0, 0, 115, 2
2019-04-02 14:55:10, 103.0000, -2.3508, -2.1754, -0.1754, 0, 0, 115, 2
2019-04-02 14:55:10, 127.0000, -2.1754, -1.6120, -0.5633, 0, 0, 115, 2
2019-04-02 14:55:10, 182.0000, -1.2938, -1.6120, 0.3182, 0, 0, 115, 2
2019-04-02 14:55:10, 127.0000, -1.2938, -1.6120, 0.3182, 0, 0, 115, 2
2019-04-02 14:55:10, 62.0000, -1.2938, -2.1754, 0.8815, 0, 0, 115, 2
2019-04-02 14:55:10, 30.0000, -10.9117, -2.3508, -8.5610, 0, 0, 115, 2
2019-04-02 14:55:10, 31.0000, -16.9890, -2.7015, -14.2875, 0, 0, 115, 2
2019-04-02 14:55:10, 53.0000, -16.9890, -3.5877, -13.4013, 0, 0, 115, 2
2019-04-02 14:55:10, 93.0000, -16.9890, -2.7015, -14.2875, 0, 0, 115, 2
2019-04-02 14:55:10, 119.0000, 2.5055, -2.7015, 5.2070, 0, 0, 115, 2
2019-04-02 14:55:11, 126.0000, 15.3132, -2.3508, 17.6639, 0, 0, 115, 2
2019-04-02 14:55:11, 123.0000, 15.3132, -2.1754, 17.4886, 0, 0, 115, 2
2019-04-02 14:55:11, 121.0000, 15.3132, -1.2938, 16.6070, 0, 0, 116, 2
2019-04-02 14:55:11, 114.0000, 6.1566, 2.0783, 4.0783, 0, 0, 115, 2
2019-04-02 14:55:11, 106.0000, 2.0783, 2.0783, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:11, 102.0000, -2.4609, 2.0783, -4.5391, 0, 0, 115, 2
2019-04-02 14:55:11, 99.0000, -3.8076, 2.0783, -5.8859, 0, 0, 115, 2
2019-04-02 14:55:11, 129.0000, -3.8076, -2.4609, -1.3468, 0, 0, 515, 2
2019-04-02 14:55:11, 129.0000, -3.8076, -2.4609, -1.3468, 0, 0, 515, 2
2019-04-02 14:55:11, 150.0000, 6.5481, 2.0783, 4.4698, 0, 0, 515, 2
2019-04-02 14:55:11, 137.0000, 6.5481, 2.5055, 4.0426, 0, 0, 515, 2
2019-04-02 14:55:11, 130.0000, 6.5481, 2.5055, 4.0426, 0, 0, 116, 2
2019-04-02 14:55:11, 200.0000, 6.5481, 2.5055, 4.0426, 0, 0, 116, 2
2019-04-02 14:55:11, 158.0000, 0.3870, 6.1566, -5.7696, 0, 0, 115, 2
2019-04-02 14:55:11, 88.0000, -3.3065, 2.0783, -5.3848, 0, 0, 115, 2
2019-04-02 14:55:11, 71.0000, -4.3266, 0.3870, -4.7136, 0, 0, 116, 2
2019-04-02 14:55:11, 77.0000, -10.5408, -2.4609, -8.0800, 0, 0, 116, 2
2019-04-02 14:55:11, 54.0000, -16.7704, -3.3065, -13.4639, 0, 0, 115, 2
2019-04-02 14:55:11, 62.0000, -16.7704, -3.8076, -12.9628, 0, 0, 115, 2
2019-04-02 14:55:11, 70.0000, -10.5408, -4.3266, -6.2142, 0, 0, 114, 2
2019-04-02 14:55:11, 67.0000, -4.3852, -3.8076, -0.5776, 0, 0, 115, 2
2019-04-02 14:55:11, 79.0000, -0.5963, -3.3065, 2.7102, 0, 0, 516, 2
2019-04-02 14:55:11, 90.0000, 1.8074, -0.5963, 2.4037, 0, 0, 116, 2
2019-04-02 14:55:12, 76.0000, 1.8074, -0.5963, 2.4037, 0, 0, 115, 2
2019-04-02 14:55:12, 93.0000, 5.7018, -2.8245, 8.5264, 0, 0, 516, 2
2019-04-02 14:55:12, 77.0000, 5.7018, -2.8245, 8.5264, 0, 0, 116, 2
2019-04-02 14:55:12, 69.0000, -2.8245, -3.3065, 0.4819, 0, 0, 116, 2
2019-04-02 14:55:12, 83.0000, -2.8245, -4.3266, 1.5021, 0, 0, 116, 2
2019-04-02 14:55:12, 78.0000, -0.5570, -4.3266, 3.7696, 0, 0, 115, 2
2019-04-02 14:55:12, 70.0000, -4.2785, -2.8245, -1.4540, 0, 0, 115, 2
2019-04-02 14:55:12, 82.0000, -0.5570, -2.8245, 2.2675, 0, 0, 115, 2
2019-04-02 14:55:12, 77.0000, -0.5570, -0.5963, 0.0393, 0, 0, 115, 2
2019-04-02 14:55:12, 91.0000, -0.5570, -0.5696, 0.0126, 0, 0, 115, 2
2019-04-02 14:55:12, 91.0000, 3.3576, -0.5570, 3.9146, 0, 0, 115, 2
2019-04-02 14:55:12, 88.0000, 3.3576, 1.8074, 1.5502, 0, 0, 116, 2
2019-04-02 14:55:12, 74.0000, 0.1788, 0.1788, 0.0000, 0, 0, 516, 2
2019-04-02 14:55:12, 90.0000, 3.3576, 0.1788, 3.1788, 0, 0, 516, 2
2019-04-02 14:55:12, 81.0000, 0.1788, 0.1788, 0.0000, 0, 0, 516, 2
2019-04-02 14:55:12, 87.0000, 0.1788, -0.5570, 0.7358, 0, 0, 116, 2
2019-04-02 14:55:12, 97.0000, 1.8862, 0.1788, 1.7074, 0, 0, 115, 2
2019-04-02 14:55:12, 92.0000, 1.8862, 0.1788, 1.7074, 0, 0, 115, 2
2019-04-02 14:55:12, 82.0000, 0.4715, 0.4715, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:12, 80.0000, 0.4715, 0.4715, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:12, 91.0000, 0.4715, 0.1788, 0.2927, 0, 0, 115, 2
2019-04-02 14:55:12, 93.0000, 0.4715, 0.4715, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:13, 80.0000, -3.3821, 1.8862, -5.2683, 0, 0, 115, 2
2019-04-02 14:55:13, 62.0000, -3.3821, 0.4715, -3.8537, 0, 0, 115, 2
2019-04-02 14:55:13, 59.0000, -5.0478, 0.4715, -5.5193, 0, 0, 115, 2
2019-04-02 14:55:13, 72.0000, -5.0478, 0.1788, -5.2266, 0, 0, 517, 2
2019-04-02 14:55:13, 38.0000, -7.2619, 0.1788, -7.4407, 0, 0, 116, 2
2019-04-02 14:55:13, 40.0000, -7.2619, -2.2277, -5.0343, 0, 0, 116, 2
2019-04-02 14:55:13, 85.0000, -6.7827, -2.2277, -4.5551, 0, 0, 515, 2
2019-04-02 14:55:13, 124.0000, 2.8690, -2.2277, 5.0967, 0, 0, 515, 2
2019-04-02 14:55:13, 135.0000, 19.1086, 0.4715, 18.6371, 0, 0, 515, 2
2019-04-02 14:55:13, 130.0000, 19.1086, 0.4715, 18.6371, 0, 0, 515, 2
2019-04-02 14:55:13, 138.0000, 19.1086, 0.4715, 18.6371, 0, 0, 515, 2
2019-04-02 14:55:13, 127.0000, 7.7568, 2.8690, 4.8878, 0, 0, 515, 2
2019-04-02 14:55:13, 103.0000, 7.5136, 2.8690, 4.6445, 0, 0, 515, 2
2019-04-02 14:55:13, 115.0000, -0.4054, 2.8690, -3.2744, 0, 0, 115, 2
2019-04-02 14:55:13, 121.0000, -0.4054, -0.4054, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:13, 115.0000, -1.6014, -0.4054, -1.1959, 0, 0, 116, 2
2019-04-02 14:55:13, 103.0000, -1.6014, -0.4054, -1.1959, 0, 0, 116, 2
2019-04-02 14:55:13, 89.0000, -1.6014, -0.4054, -1.1959, 0, 0, 116, 2
2019-04-02 14:55:13, 152.0000, -1.6014, -0.4054, -1.1959, 0, 0, 516, 2
2019-04-02 14:55:13, 151.0000, -1.6014, -0.4054, -1.1959, 0, 0, 516, 2
2019-04-02 14:55:14, 77.0000, -6.8007, 2.7973, -9.5980, 0, 0, 516, 2
2019-04-02 14:55:14, 51.0000, -10.4003, 2.7973, -13.1976, 0, 0, 516, 2
2019-04-02 14:55:14, 29.0000, -25.1688, -0.4054, -24.7634, 0, 0, 515, 2
2019-04-02 14:55:14, 79.0000, -25.1688, -1.6014, -23.5674, 0, 0, 515, 2
2019-04-02 14:55:14, 120.0000, -25.1688, -1.6014, -23.5674, 0, 0, 515, 2
2019-04-02 14:55:14, 114.0000, 10.3539, -1.6014, 11.9553, 0, 0, 515, 2
2019-04-02 14:55:14, 119.0000, 10.3539, -1.6014, 11.9553, 0, 0, 515, 2
2019-04-02 14:55:14, 116.0000, 10.3539, -0.4054, 10.7593, 0, 0, 515, 2
2019-04-02 14:55:14, 111.0000, 7.6770, 2.3385, 5.3385, 0, 0, 515, 2
2019-04-02 14:55:14, 120.0000, 3.8346, 2.3385, 1.4961, 0, 0, 515, 2
2019-04-02 14:55:14, 70.0000, 2.3385, 2.3385, 0.0000, 0, 0, 516, 2
2019-04-02 14:55:14, 182.0000, 2.3385, 2.3385, 0.0000, 0, 0, 515, 2
2019-04-02 14:55:14, 168.0000, 3.8346, 3.8346, 0.0000, 0, 0, 515, 2
2019-04-02 14:55:14, 149.0000, 3.8346, 7.6770, -3.8423, 0, 0, 116, 2
2019-04-02 14:55:14, 198.0000, 15.2293, 3.8346, 11.3947, 0, 0, 115, 2
2019-04-02 14:55:14, 157.0000, 15.2293, 3.8346, 11.3947, 0, 0, 115, 2
2019-04-02 14:55:14, 103.0000, -1.8853, 3.8346, -5.7200, 0, 0, 115, 2
2019-04-02 14:55:14, 68.0000, -8.7213, 3.8346, -12.5560, 0, 0, 115, 2
2019-04-02 14:55:15, 47.0000, -27.0902, 3.8346, -30.9248, 0, 0, 115, 2
2019-04-02 14:55:15, 44.0000, -27.0902, 2.3385, -29.4286, 0, 0, 115, 2
2019-04-02 14:55:15, 49.0000, -27.0902, -1.3308, -25.7594, 0, 0, 115, 2
2019-04-02 14:55:15, 53.0000, -15.0451, -1.8853, -13.1597, 0, 0, 116, 2
2019-04-02 14:55:15, 61.0000, -5.0225, -1.8853, -3.1372, 0, 0, 116, 2
2019-04-02 14:55:15, 62.0000, -0.5113, -1.8853, 1.3741, 0, 0, 116, 2
2019-04-02 14:55:15, 81.0000, 2.3722, -1.8853, 4.2575, 0, 0, 116, 2
2019-04-02 14:55:15, 90.0000, 3.7444, -1.8853, 5.6297, 0, 0, 115, 2
2019-04-02 14:55:15, 89.0000, 4.4215, -0.5113, 4.9328, 0, 0, 116, 2
2019-04-02 14:55:15, 83.0000, 4.4215, -0.5113, 4.9328, 0, 0, 116, 2
2019-04-02 14:55:15, 85.0000, 4.4215, -0.7892, 5.2108, 0, 0, 115, 2
2019-04-02 14:55:15, 76.0000, 0.6054, -0.5113, 1.1167, 0, 0, 516, 2
2019-04-02 14:55:15, 85.0000, 0.6054, -0.7892, 1.3946, 0, 0, 116, 2
2019-04-02 14:55:15, 87.0000, 0.6054, -0.5113, 1.1167, 0, 0, 516, 2
2019-04-02 14:55:15, 82.0000, 0.6054, 0.6054, 0.0000, 0, 0, 516, 2
2019-04-02 14:55:15, 83.0000, -0.1998, 0.6054, -0.8052, 0, 0, 516, 2
2019-04-02 14:55:15, 91.0000, 2.2007, 0.6054, 1.5953, 0, 0, 516, 2
2019-04-02 14:55:15, 92.0000, 2.2007, 2.2007, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:15, 89.0000, -0.1998, 2.3722, -2.5720, 0, 0, 116, 2
2019-04-02 14:55:15, 90.0000, 0.3625, 2.3722, -2.0097, 0, 0, 116, 2
2019-04-02 14:55:15, 86.0000, 0.3625, 2.2007, -1.8382, 0, 0, 516, 2
2019-04-02 14:55:16, 87.0000, -0.2750, 0.6054, -0.8804, 0, 0, 516, 2
2019-04-02 14:55:16, 88.0000, -0.2750, 0.3625, -0.6375, 0, 0, 516, 2
2019-04-02 14:55:16, 89.0000, 0.2953, 0.2953, 0.0000, 0, 0, 516, 2
2019-04-02 14:55:16, 91.0000, 0.2953, 0.2953, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:16, 88.0000, 0.2953, 0.3625, -0.0672, 0, 0, 116, 2
2019-04-02 14:55:16, 84.0000, 0.2953, 0.2953, 0.0000, 0, 0, 116, 2
2019-04-02 14:55:16, 76.0000, -0.8381, 0.2953, -1.1334, 0, 0, 116, 2
2019-04-02 14:55:16, 65.0000, -2.4190, -0.1998, -2.2192, 0, 0, 116, 2
2019-04-02 14:55:16, 62.0000, -5.2095, -0.2750, -4.9345, 0, 0, 116, 2
2019-04-02 14:55:16, 76.0000, -5.2095, -0.2750, -4.9345, 0, 0, 116, 2
2019-04-02 14:55:16, 85.0000, -5.2095, -0.2750, -4.9345, 0, 0, 116, 2
2019-04-02 14:55:16, 87.0000, 4.2238, -0.2750, 4.4988, 0, 0, 115, 2
2019-04-02 14:55:16, 86.0000, 4.2238, -0.2750, 4.4988, 0, 0, 116, 2
2019-04-02 14:55:16, 58.0000, 4.2238, 0.2953, 3.9285, 0, 0, 516, 2
2019-04-02 14:55:16, 44.0000, 1.6530, -0.4094, 2.0623, 0, 0, 515, 2
2019-04-02 14:55:16, 95.0000, 1.6530, -0.4094, 2.0623, 0, 0, 515, 2
2019-04-02 14:55:16, 127.0000, 1.6530, 0.2953, 1.3577, 0, 0, 515, 2
2019-04-02 14:55:16, 133.0000, 15.6767, 0.6477, 15.0290, 0, 0, 515, 2
2019-04-02 14:55:16, 123.0000, 15.6767, 1.3238, 14.3528, 0, 0, 515, 2
2019-04-02 14:55:16, 122.0000, 15.6767, 1.6530, 14.0237, 0, 0, 515, 2
2019-04-02 14:55:17, 115.0000, 2.8383, 1.6530, 1.1854, 0, 0, 515, 2
2019-04-02 14:55:17, 118.0000, 0.9192, 1.6530, -0.7338, 0, 0, 116, 2
2019-04-02 14:55:17, 119.0000, 0.4899, 1.6530, -1.1631, 0, 0, 116, 2
2019-04-02 14:55:17, 116.0000, -0.0202, 1.6530, -1.6732, 0, 0, 116, 2
2019-04-02 14:55:17, 107.0000, -1.2551, 1.6530, -2.9080, 0, 0, 115, 2
2019-04-02 14:55:17, 106.0000, -1.2551, 0.9192, -2.1742, 0, 0, 115, 2
2019-04-02 14:55:17, 109.0000, -1.2551, 0.4899, -1.7449, 0, 0, 115, 2
2019-04-02 14:55:17, 108.0000, -1.2551, -0.0202, -1.2348, 0, 0, 115, 2
2019-04-02 14:55:17, 99.0000, -3.0638, -0.0319, -3.0319, 0, 0, 115, 2
2019-04-02 14:55:17, 196.0000, -0.5159, -0.0319, -0.4841, 0, 0, 116, 2
2019-04-02 14:55:17, 173.0000, -0.0319, -0.0202, -0.0117, 0, 0, 116, 2
2019-04-02 14:55:17, 117.0000, -0.5159, -0.0202, -0.4957, 0, 0, 116, 2
2019-04-02 14:55:17, 65.0000, -4.7580, -0.0319, -4.7261, 0, 0, 516, 2
2019-04-02 14:55:17, 47.0000, -22.2197, -0.5159, -21.7038, 0, 0, 516, 2
2019-04-02 14:55:17, 53.0000, -22.2197, -1.2551, -20.9647, 0, 0, 516, 2
2019-04-02 14:55:17, 64.0000, -22.2197, -3.0404, -19.1793, 0, 0, 516, 2
2019-04-02 14:55:17, 68.0000, -10.7775, -1.2551, -9.5224, 0, 0, 516, 2
2019-04-02 14:55:17, 70.0000, 0.1113, -1.2551, 1.3663, 0, 0, 516, 2
2019-04-02 14:55:17, 77.0000, 2.0278, -1.2551, 3.2829, 0, 0, 516, 2
2019-04-02 14:55:17, 77.0000, 2.0556, -0.5159, 2.5716, 0, 0, 516, 2
2019-04-02 14:55:18, 81.0000, 2.2570, -0.0319, 2.2888, 0, 0, 116, 2
2019-04-02 14:55:18, 82.0000, 2.2570, 0.1113, 2.1457, 0, 0, 516, 2
2019-04-02 14:55:18, 85.0000, 2.5321, 2.0278, 0.5043, 0, 0, 516, 2
2019-04-02 14:55:18, 83.0000, 2.2570, 2.0556, 0.2013, 0, 0, 516, 2
2019-04-02 14:55:18, 82.0000, 2.0642, 2.0556, 0.0086, 0, 0, 516, 2
2019-04-02 14:55:18, 84.0000, 0.8165, 2.0278, -1.2113, 0, 0, 516, 2
2019-04-02 14:55:18, 80.0000, 0.2661, 0.8165, -0.5505, 0, 0, 516, 2
2019-04-02 14:55:18, 84.0000, 0.2661, 0.8165, -0.5505, 0, 0, 516, 2
2019-04-02 14:55:18, 94.0000, 0.8165, 1.2041, -0.3876, 0, 0, 516, 2
2019-04-02 14:55:18, 84.0000, 0.8165, 2.0278, -1.2113, 0, 0, 516, 2
2019-04-02 14:55:18, 85.0000, -0.5995, 2.0278, -2.6273, 0, 0, 516, 2
2019-04-02 14:55:18, 87.0000, 0.7003, 2.0278, -1.3276, 0, 0, 516, 2
2019-04-02 14:55:18, 91.0000, 0.7003, 1.2041, -0.5039, 0, 0, 116, 2
2019-04-02 14:55:18, 91.0000, 0.7003, 1.2041, -0.5039, 0, 0, 116, 2
2019-04-02 14:55:18, 90.0000, 0.7003, 1.1751, -0.4748, 0, 0, 116, 2
2019-04-02 14:55:18, 88.0000, 0.7003, 0.8165, -0.1163, 0, 0, 116, 2
2019-04-02 14:55:18, 86.0000, 0.0875, 0.7003, -0.6127, 0, 0, 115, 2
2019-04-02 14:55:18, 88.0000, 0.0875, 0.2661, -0.1785, 0, 0, 116, 2
2019-04-02 14:55:19, 87.0000, -0.3695, 0.2609, -0.6305, 0, 0, 115, 2
2019-04-02 14:55:19, 86.0000, -0.6848, 0.0875, -0.7723, 0, 0, 115, 2
2019-04-02 14:55:19, 89.0000, -0.3695, 0.0875, -0.4571, 0, 0, 115, 2
2019-04-02 14:55:19, 86.0000, -0.3695, 0.0875, -0.4571, 0, 0, 115, 2
2019-04-02 14:55:19, 90.0000, -0.3695, 0.0875, -0.4571, 0, 0, 115, 2
2019-04-02 14:55:19, 94.0000, 1.1576, 0.0875, 1.0701, 0, 0, 115, 2
2019-04-02 14:55:19, 91.0000, 1.1576, 0.0875, 1.0701, 0, 0, 115, 2
2019-04-02 14:55:19, 89.0000, -0.1151, 0.0875, -0.2027, 0, 0, 115, 2
2019-04-02 14:55:19, 87.0000, -0.1151, 0.0875, -0.2027, 0, 0, 115, 2
2019-04-02 14:55:19, 91.0000, -0.1151, -0.1151, 0.0000, 0, 0, 115, 2
2019-04-02 14:55:19, 87.0000, -1.0576, -0.1151, -0.9424, 0, 0, 115, 2
2019-04-02 14:55:19, 89.0000, -1.0576, -0.3695, -0.6880, 0, 0, 115, 2
2019-04-02 14:55:19, 86.0000, -1.3455, -0.3695, -0.9760, 0, 0, 115, 2
2019-04-02 14:55:19, 57.0000, -1.3455, -0.3695, -0.9760, 0, 0, 116, 2
2019-04-02 14:55:19, 64.0000, -1.3822, -0.3695, -1.0127, 0, 0, 115, 2
2019-04-02 14:55:19, 69.0000, -1.3455, -0.6848, -0.6608, 0, 0, 115, 2
2019-04-02 14:55:19, 34.0000, -4.0864, -0.6848, -3.4016, 0, 0, 116, 2
2019-04-02 14:55:19, 63.0000, -4.0864, -0.9212, -3.1652, 0, 0, 515, 2
2019-04-02 14:55:19, 105.0000, 0.4568, -0.9212, 1.3780, 0, 0, 515, 2
2019-04-02 14:55:19, 132.0000, 5.8642, -0.1151, 5.9794, 0, 0, 116, 2
2019-04-02 14:55:19, 136.0000, 14.7330, -0.1151, 14.8482, 0, 0, 515, 2
2019-04-02 14:55:19, 143.0000, 14.7330, -0.1151, 14.8482, 0, 0, 116, 2
2019-04-02 14:55:19, 138.0000, 14.7330, 0.3089, 14.4241, 0, 0, 116, 2
2019-04-02 14:55:20, 122.0000, 10.8665, 0.4568, 10.4097, 0, 0, 515, 2
2019-04-02 14:55:20, 115.0000, 2.9333, 0.4568, 2.4764, 0, 0, 515, 2
2019-04-02 14:55:20, 117.0000, -2.3833, 0.3089, -2.6922, 0, 0, 515, 2
2019-04-02 14:55:20, 113.0000, -3.1917, 0.3089, -3.5006, 0, 0, 515, 2
2019-04-02 14:55:20, 106.0000, -5.0958, -1.3455, -3.7503, 0, 0, 515, 2
2019-04-02 14:55:20, 111.0000, -3.1917, -2.3833, -0.8083, 0, 0, 515, 2
2019-04-02 14:55:20, 196.0000, -2.3833, -0.0479, -2.3354, 0, 0, 516, 2
2019-04-02 14:55:20, 122.0000, -3.1917, 0.4568, -3.6485, 0, 0, 517, 2
2019-04-02 14:55:20, 59.0000, -5.0958, -0.0479, -5.0479, 0, 0, 116, 2
2019-04-02 14:55:20, 29.0000, -15.7620, -0.0479, -15.7141, 0, 0, 116, 2
2019-04-02 14:55:20, 31.0000, -16.3452, -2.3833, -13.9619, 0, 0, 116, 2
2019-04-02 14:55:20, 72.0000, -16.3452, -3.1917, -13.1536, 0, 0, 115, 2
2019-04-02 14:55:20, 97.0000, -16.3452, -3.1917, -13.1536, 0, 0, 115, 2
2019-04-02 14:55:20, 127.0000, 12.3274, -3.1917, 15.5190, 0, 0, 115, 2
2019-04-02 14:55:20, 124.0000, 12.3274, -3.1917, 15.5190, 0, 0, 116, 2
2019-04-02 14:55:20, 117.0000, 12.3274, -3.1917, 15.5190, 0, 0, 115, 2
2019-04-02 14:55:20, 99.0000, 10.6659, -2.3833, 13.0493, 0, 0, 115, 2
2019-04-02 14:55:20, 104.0000, 1.8330, -2.3833, 4.2163, 0, 0, 116, 2
2019-04-02 14:55:20, 113.0000, 1.8330, -1.5418, 3.3747, 0, 0, 116, 2
2019-04-02 14:55:20, 111.0000, 0.8646, -0.0479, 0.9125, 0, 0, 115, 2
2019-04-02 14:55:20, 99.0000, -1.5418, 0.8646, -2.4063, 0, 0, 515, 2
